filename,width,height,class,xmin,ymin,xmax,ymax
pos_341_jpg.rf.0027e884de0d7c74849e32cfa5e8d704.jpg,400,400,vest,52,0,350,395
pos_2021_jpg.rf.0173489deb220195ff1da25a14e481bc.jpg,1280,720,vest,706,181,998,719
image_105_jpg.rf.03389bd0e4266617c5995908c83e8383.jpg,640,480,vest,198,154,296,243
pos_2117_jpg.rf.04330d6b210587d76a453bc3014529e3.jpg,1280,720,vest,310,118,447,347
pos_2117_jpg.rf.04330d6b210587d76a453bc3014529e3.jpg,1280,720,vest,548,167,700,387
ppe_0469_jpg.rf.01b3fc9b291b6e8fc6e5e4f7209b1957.jpg,750,750,vest,205,348,571,744
ppe_0933_jpg.rf.029007e630da8edc9673a0975400aa60.jpg,620,330,vest,168,74,239,183
ppe_0933_jpg.rf.029007e630da8edc9673a0975400aa60.jpg,620,330,vest,347,84,408,205
ppe_0933_jpg.rf.029007e630da8edc9673a0975400aa60.jpg,620,330,vest,489,197,562,288
pos_1786_jpg.rf.04bb01a751644c9a50159c72b5726421.jpg,1280,720,vest,572,44,730,312
pos_1786_jpg.rf.04bb01a751644c9a50159c72b5726421.jpg,1280,720,vest,427,320,546,467
pos_1998_jpg.rf.049e57143840dd4f37263930376c9b3e.jpg,1280,720,vest,628,303,755,455
ppe_0679_jpg.rf.056ef813725dc93da4eb8cc80da6b632.jpg,665,1000,vest,171,286,400,652
Image25_jpg.rf.05491aab0c27ffea68ec930721d65154.jpg,416,416,vest,14,0,112,48
Image25_jpg.rf.05491aab0c27ffea68ec930721d65154.jpg,416,416,vest,374,78,415,194
Image25_jpg.rf.05491aab0c27ffea68ec930721d65154.jpg,416,416,vest,303,195,414,365
01483_jpg.rf.06a20f2692f4e75dffe74eb1d82791a7.jpg,500,333,no-vest,84,159,126,179
01483_jpg.rf.06a20f2692f4e75dffe74eb1d82791a7.jpg,500,333,no-vest,45,168,255,333
01483_jpg.rf.06a20f2692f4e75dffe74eb1d82791a7.jpg,500,333,no-vest,265,184,500,333
ppe_0096_jpg.rf.06d2a9a3ccf3f5e36c083b0447ef7787.jpg,112,170,no-vest,34,31,73,77
pos_1683_jpg.rf.06ed4ca93d7e64ef9fd683a5ff1d82c3.jpg,1280,676,vest,708,306,838,570
pos_2133_jpg.rf.05fc8646b15583dfdd0e990e9840ecee.jpg,1280,720,vest,43,135,139,302
pos_2133_jpg.rf.05fc8646b15583dfdd0e990e9840ecee.jpg,1280,720,vest,1164,218,1279,453
pos_2115_jpg.rf.076ef0d6e99143c28e5d88c65732d975.jpg,1280,720,vest,458,160,559,317
pos_2115_jpg.rf.076ef0d6e99143c28e5d88c65732d975.jpg,1280,720,vest,610,185,715,349
ppe_1065_jpg.rf.07b6335a272ef338c6166779d22fdb91.jpg,924,1024,no-vest,261,443,774,1024
pos_2116_jpg.rf.07aafb214658da0d475db43f1fd42761.jpg,1280,720,vest,524,203,611,345
pos_2116_jpg.rf.07aafb214658da0d475db43f1fd42761.jpg,1280,720,vest,650,226,746,371
01270_jpg.rf.0ae35babbef48bc255fced5f67b079ff.jpg,550,470,no-vest,305,209,457,349
pos_1434_jpg.rf.0851a517cd8cddcb702eba8e101cb484.jpg,1280,720,vest,491,83,633,238
00537_jpg.rf.0dc3606e3c6e323b594114656e12907c.jpg,500,333,no-vest,223,127,339,252
00537_jpg.rf.0dc3606e3c6e323b594114656e12907c.jpg,500,333,no-vest,322,145,488,307
00537_jpg.rf.0dc3606e3c6e323b594114656e12907c.jpg,500,333,no-vest,33,221,257,331
Image51_jpg.rf.0d431cd8be1e21846723265598185f59.jpg,416,416,vest,192,0,231,189
Image51_jpg.rf.0d431cd8be1e21846723265598185f59.jpg,416,416,vest,97,0,202,161
Image51_jpg.rf.0d431cd8be1e21846723265598185f59.jpg,416,416,vest,0,0,105,199
Image51_jpg.rf.0d431cd8be1e21846723265598185f59.jpg,416,416,vest,232,0,317,117
Image51_jpg.rf.0d431cd8be1e21846723265598185f59.jpg,416,416,vest,308,0,415,87
Image51_jpg.rf.0d431cd8be1e21846723265598185f59.jpg,416,416,vest,377,0,415,75
Image51_jpg.rf.0d431cd8be1e21846723265598185f59.jpg,416,416,vest,121,228,231,302
img_031_jpg.rf.094b909875f6b9e76b1b3a573ec5316e.jpg,416,416,vest,19,0,240,177
img_031_jpg.rf.094b909875f6b9e76b1b3a573ec5316e.jpg,416,416,vest,244,101,369,177
img_031_jpg.rf.094b909875f6b9e76b1b3a573ec5316e.jpg,416,416,vest,333,89,415,177
img_031_jpg.rf.094b909875f6b9e76b1b3a573ec5316e.jpg,416,416,vest,118,178,222,309
img_031_jpg.rf.094b909875f6b9e76b1b3a573ec5316e.jpg,416,416,vest,0,187,52,369
img_031_jpg.rf.094b909875f6b9e76b1b3a573ec5316e.jpg,416,416,vest,241,223,343,415
img_031_jpg.rf.094b909875f6b9e76b1b3a573ec5316e.jpg,416,416,vest,298,282,415,415
pos_280_jpg.rf.0e5b98d96243ae59c790a5bdcc2ab97a.jpg,236,292,vest,17,3,218,282
image_187_jpg.rf.0b58172f405dd15540e9bd88bd89766d.jpg,640,480,vest,188,161,295,246
image_187_jpg.rf.0b58172f405dd15540e9bd88bd89766d.jpg,640,480,vest,248,407,295,453
image_187_jpg.rf.0b58172f405dd15540e9bd88bd89766d.jpg,640,480,vest,216,406,251,456
welder-2780667_960_720_jpg.rf.0e3e5cea3e237e262ea765b46d37e1c2.jpg,960,640,no-vest,486,287,817,560
ppe_0733_jpg.rf.07c0a59fd44612610cbb4fa63bf6949c.jpg,500,333,no-vest,127,195,157,249
ppe_0733_jpg.rf.07c0a59fd44612610cbb4fa63bf6949c.jpg,500,333,no-vest,231,204,265,244
ppe_0733_jpg.rf.07c0a59fd44612610cbb4fa63bf6949c.jpg,500,333,no-vest,196,201,230,249
ppe_0733_jpg.rf.07c0a59fd44612610cbb4fa63bf6949c.jpg,500,333,no-vest,159,204,195,247
ppe_0733_jpg.rf.07c0a59fd44612610cbb4fa63bf6949c.jpg,500,333,no-vest,303,200,334,251
ppe_0733_jpg.rf.07c0a59fd44612610cbb4fa63bf6949c.jpg,500,333,no-vest,334,200,368,252
ppe_0733_jpg.rf.07c0a59fd44612610cbb4fa63bf6949c.jpg,500,333,no-vest,269,213,304,260
pos_1848_jpg.rf.0e60c799f1a1ed7544eec6f4aa7d2fda.jpg,1280,720,vest,276,287,356,378
pos_1848_jpg.rf.0e60c799f1a1ed7544eec6f4aa7d2fda.jpg,1280,720,vest,779,272,862,354
